userId,movieId,rating
1,2355,5
1,2804,5
1,2398,4
1,2918,4
1,2687,3
1,2018,4
1,720,3
1,1270,5
1,745,3
1,2294,4
1,3186,4
1,1566,4
1,588,4
1,783,4
1,1836,5
1,1022,5
1,1962,4
1,2028,5
2,1357,5
2,647,3
2,2194,4
2,648,4
2,1103,3
2,2126,3
2,3107,2
2,3035,4
2,368,4
2,3256,2
2,1690,3
2,2852,3
2,982,4
2,442,3
2,1408,3
2,1265,3
2,1370,5
2,1193,5
2,1198,4
2,593,5
2,95,2
2,1597,3
2,235,3
2,1957,5
2,163,4
2,1090,2
2,349,4
2,457,4
2,920,5
2,459,3
2,1527,4
2,3451,4
2,3095,4
2,2728,3
2,2002,5
2,1207,4
2,1968,2
2,356,5
2,1245,2
3,648,3
3,1431,3
3,1259,5
3,653,4
3,1580,3
3,3619,2
3,2858,4
3,590,4
3,1304,5
3,2617,2
3,1961,4
3,3671,5
3,2006,4
3,2871,4
3,1968,4
4,3468,5
4,1210,3
4,2951,4
4,1214,4
4,260,5
4,480,4
4,3527,1
4,1201,5
5,2337,5
5,1535,4
5,860,2
5,1683,3
5,2916,1
5,506,4
5,3793,2
5,41,4
5,3728,2
5,229,3
5,3006,3
5,2858,4
5,515,4
5,52,2
5,2353,3
5,1268,2
5,2427,5
5,2716,3
5,2571,5
5,2289,4
5,162,4
5,1127,1
5,3016,4
5,1635,4
5,2723,4
5,3386,2
5,968,3
5,896,4
5,3020,1
5,318,3
5,1715,4
5,3249,1
5,1719,3
5,321,3
5,3100,1
5,2952,2
5,1500,3
5,3105,2
5,1509,3
5,1650,3
5,1653,2
5,3476,3
5,3113,1
5,2029,4
5,551,4
5,3046,3
5,2318,4
5,1517,4
5,3260,4
5,1449,4
5,1732,5
5,1734,4
5,919,4
5,2683,3
5,412,2
5,1884,3
5,272,3
5,24,1
5,348,4
5,1527,3
5,202,2
5,2908,4
5,2762,3
5,2692,4
5,1966,2
5,3499,3
5,34,4
5,36,3
6,2406,5
6,3508,3
6,588,4
6,1043,4
6,383,4
6,2506,3
6,1569,4
6,2006,4
6,3604,5
6,2802,4
6,1210,3
6,3685,3
6,838,4
6,2966,5
6,3699,4
6,912,4
6,199,5
6,914,5
6,2469,3
6,1380,5
6,3565,4
6,1028,4
7,648,4
7,3578,3
7,3793,3
7,589,5
7,1196,5
7,380,5
7,1997,5
7,1270,4
7,3107,3
7,110,5
8,288,5
8,1393,5
8,1682,4
8,3213,3
8,3500,3
8,296,5
8,2702,3
8,2278,3
8,1836,4
8,150,4
8,1,4
8,1621,3
8,733,3
8,2427,5
8,1488,3
8,230,4
8,161,3
8,524,5
8,1059,3
8,1701,4
8,1639,5
8,2297,3
8,3386,3
8,1711,3
8,2442,4
8,1721,5
8,908,5
8,1653,5
8,3259,4
8,1589,4
8,266,4
8,2314,3
8,2600,2
8,555,4
8,3260,3
8,1730,4
8,3265,5
8,3481,4
8,2688,3
8,345,3
8,25,5
8,1027,4
8,282,3
8,36,4
9,3717,3
9,47,5
9,3147,4
9,150,3
9,2858,4
9,3948,3
9,1265,4
9,805,3
9,3513,3
9,2571,5
9,524,4
9,1343,3
9,3160,3
9,529,5
9,1704,4
9,3452,2
9,1921,4
9,1639,4
9,1060,4
9,318,5
9,2959,4
9,1721,5
9,2890,5
9,2028,5
9,16,4
9,480,4
9,1089,4
9,3408,4
9,3916,3
9,1307,4
9,920,3
9,3270,3
9,2692,4
9,428,3
10,2622,5
10,3359,3
10,1682,5
10,2125,5
10,1250,3
10,720,5
10,1259,3
10,653,4
10,3438,3
10,2496,4
10,1,5
10,2497,4
10,3948,4
10,2136,4
10,1408,4
10,2138,3
10,1265,5
10,1269,5
10,592,4
10,594,5
10,595,5
10,3447,5
10,2140,5
10,1411,4
10,1271,5
10,2077,3
10,3451,5
10,1921,4
10,1784,5
10,318,4
10,248,5
10,750,4
10,2087,5
10,3608,3
10,3034,4
10,3035,3
10,3039,4
10,830,5
10,2094,4
10,3471,5
10,1009,5
10,1948,4
10,333,3
10,2312,5
10,339,5
10,2174,5
10,1372,4
10,912,3
10,914,5
10,1375,4
10,915,5
10,1377,3
10,916,5
10,918,5
10,1012,3
10,3481,4
10,2826,4
10,1015,3
10,1016,5
10,1959,5
10,344,4
10,24,3
10,277,3
10,3701,3
10,3702,3
10,3703,2
10,1387,3
10,926,4
10,1020,3
10,784,3
10,1025,4
10,357,5
10,2405,4
10,3066,2
10,932,2
10,1101,4
10,435,4
10,367,4
10,3072,4
10,48,4
10,1544,4
10,1617,3
10,2858,3
10,2424,5
10,3086,4
10,3087,5
10,1125,4
10,2795,3
10,2797,5
10,62,5
10,2436,5
10,2291,4
10,963,5
10,2001,4
10,1200,5
10,1204,4
10,1136,4
10,3175,5
10,1573,5
10,971,5
10,2011,4
10,1210,4
10,1215,4
10,2018,4
10,3688,3
10,541,5
10,542,4
10,543,4
10,3255,4
10,2453,4
10,110,4
10,1653,5
10,3259,5
10,1584,5
10,1586,4
10,2021,4
10,1220,4
10,1221,3
10,1223,5
10,1080,5
10,480,4
10,2530,3
10,3194,4
10,2393,4
10,2033,3
10,1307,5
10,1091,3
10,1097,5
10,2470,5
10,203,4
10,208,4
10,2041,3
10,2045,3
10,2047,4
10,2049,5
11,1259,3
11,2639,2
11,1198,4
11,597,3
11,2076,4
11,1278,3
11,1784,5
11,1358,5
11,1288,4
11,3608,4
11,3101,1
11,3107,3
11,764,5
11,333,4
11,778,4
11,342,3
11,345,4
11,272,2
11,2321,3
11,2329,5
11,788,1
11,356,5
11,1461,1
11,3146,3
11,3148,4
11,1546,4
11,2359,2
11,3809,5
11,2795,5
11,1059,4
11,2507,1
11,3174,2
11,3249,1
11,3176,3
11,1213,4
11,2959,5
11,543,5
11,85,1
11,986,1
11,481,5
11,2539,4
11,994,5
11,1673,3
12,3897,4
12,2804,5
12,934,2
12,3658,4
12,1641,3
12,1233,3
12,1247,3
13,2,3
13,736,4
13,593,5
13,316,3
13,1429,3
13,1287,5
13,3036,3
13,2094,3
13,260,5
13,1375,3
13,919,4
13,2822,3
13,3494,2
13,368,2
13,296,4
13,1544,4
13,1127,4
13,527,5
13,457,2
13,2002,3
13,2005,2
13,1204,5
13,3175,3
13,1722,3
13,3256,3
13,1587,3
13,2968,3
13,552,3
13,3269,3
13,2105,3
13,3417,3
13,2616,3
13,2470,3
14,2731,4
14,3033,4
14,2243,3
14,2826,2
14,2694,1
14,1982,1
14,2396,4
15,648,4
15,3354,2
15,141,4
15,3798,4
15,2707,4
15,587,3
15,3298,4
15,6,4
15,3510,5
15,1196,4
15,2712,3
15,2640,3
15,1840,2
15,300,4
15,2719,3
15,1777,3
15,1411,3
15,1271,3
15,2581,3
15,2302,3
15,3108,4
15,3113,4
15,1370,4
15,3623,3
15,2683,4
15,2688,3
15,2188,3
15,788,3
15,3566,2
15,2764,3
15,32,3
15,357,1
15,1608,3
15,2268,4
15,1466,4
15,3717,3
15,434,3
15,1610,4
15,367,4
15,3145,3
15,47,4
15,296,3
15,2273,3
15,2278,2
15,3723,4
15,442,3
15,517,3
15,2424,3
15,1625,4
15,527,4
15,457,4
15,1639,2
15,2000,4
15,1644,3
15,1645,3
15,3178,4
15,1580,2
15,110,5
15,2389,4
15,2028,4
15,1805,4
15,2391,3
15,2394,4
15,3773,2
15,3418,3
16,2555,2
16,2568,1
16,1269,4
16,2643,3
16,3016,2
16,2723,2
16,2828,1
16,2699,5
16,2355,5
16,3175,4
16,2394,5
16,2975,5
17,3863,3
17,3793,4
17,1253,5
17,2058,3
17,1909,4
17,3879,4
17,3510,4
17,1196,5
17,2140,4
17,3457,3
17,2657,5
17,750,5
17,2661,4
17,2663,3
17,3032,3
17,329,3
17,3033,4
17,2173,5
17,198,4
17,913,5
17,1374,4
17,1376,5
17,3484,2
17,3702,3
17,32,5
17,2407,4
17,3713,4
17,866,5
17,3717,4
17,3576,4
17,3578,5
17,3070,5
17,1614,5
17,942,4
17,3662,3
17,3594,3
17,1129,4
17,3300,4
17,2501,4
17,1997,4
17,454,4
17,529,4
17,457,5
17,1635,4
17,968,4
17,1206,5
17,1573,2
17,1210,4
17,1213,4
17,3755,3
17,1214,5
17,610,4
17,2454,2
17,1653,5
17,1580,4
17,110,4
17,2529,4
17,2021,5
17,628,4
17,2396,4
17,1097,3
17,2613,3
17,2542,4
17,2549,3
17,1240,5
18,2987,5
18,2622,5
18,1683,5
18,2123,3
18,1185,5
18,1259,5
18,653,3
18,586,4
18,3438,2
18,1907,5
18,3439,1
18,2,2
18,158,4
18,3877,1
18,594,5
18,3448,4
18,2573,4
18,302,5
18,163,5
18,2140,4
18,1271,5
18,1274,5
18,2723,1
18,2081,5
18,2082,4
18,1357,5
18,2739,5
18,3397,5
18,3399,4
18,327,3
18,3034,5
18,902,5
18,2093,3
18,1291,5
18,2096,5
18,838,4
18,10,5
18,262,5
18,266,3
18,17,4
18,2248,4
18,3623,1
18,2826,4
18,1954,3
18,1956,4
18,3489,4
18,920,5
18,1527,4
18,3703,5
18,3635,5
18,1960,5
18,2763,3
18,1025,4
18,353,5
18,2402,2
18,2404,2
18,288,4
18,2268,4
18,3578,4
18,291,1
18,292,4
18,368,3
18,47,1
18,48,4
18,1617,5
18,940,4
18,3723,4
18,1049,1
18,50,5
18,377,2
18,380,3
18,2294,4
18,2000,4
18,2872,5
18,2947,5
18,2948,5
18,1064,2
18,2373,3
18,3751,5
18,3753,3
18,2014,2
18,2953,1
18,1215,5
18,2019,5
18,1721,4
18,1580,5
18,2020,5
18,2025,2
18,2893,2
18,3698,3
18,555,4
18,1801,1
18,2394,4
18,493,3
18,3418,1
18,2617,1
18,1676,3
18,1246,5
19,2987,4
19,648,3
19,2628,3
19,1321,4
19,3863,4
19,2990,3
19,1327,2
19,2700,4
19,2633,3
19,588,4
19,1909,4
19,223,5
19,1,5
19,3948,4
19,1261,5
19,1262,3
19,1193,5
19,2710,3
19,1197,4
19,1198,4
19,2713,2
19,2640,3
19,592,4
19,594,3
19,2649,1
19,1345,3
19,3889,3
19,2078,5
19,2720,1
19,3527,4
19,2087,4
19,1431,2
19,1291,4
19,2094,2
19,3471,2
19,405,1
19,3114,4
19,1372,4
19,1373,2
19,1374,5
19,1376,3
19,2687,4
19,2321,4
19,3633,5
19,858,4
19,3638,4
19,3639,4
19,1025,3
19,420,4
19,2694,4
19,3208,3
19,2336,2
19,2195,3
19,2841,5
19,1610,2
19,47,4
19,2782,2
19,2858,5
19,377,4
19,3082,5
19,2428,1
19,2790,3
19,1127,3
19,380,4
19,1997,5
19,527,3
19,2502,4
19,2366,4
19,2367,2
19,1206,4
19,3174,4
19,1644,3
19,1645,4
19,1573,4
19,3752,4
19,1148,4
19,2888,2
19,2455,3
19,111,4
19,480,4
19,3264,4
19,2394,5
19,1597,3
19,1307,4
19,2976,5
19,1097,3
20,3863,3
20,2641,4
20,1371,4
20,3717,2
20,457,4
20,2028,4
20,1240,4
21,2987,3
21,3000,5
21,1,3
21,2800,4
21,2761,3
21,1210,5
21,2394,1
22,2628,2
22,3358,3
22,145,2
22,2124,3
22,2054,2
22,1253,4
22,2997,4
22,585,4
22,2490,3
22,223,4
22,2064,4
22,1408,3
22,1265,4
22,1197,3
22,1198,4
22,2716,4
22,1917,1
22,163,3
22,165,3
22,3016,3
22,2072,4
22,1270,4
22,1278,2
22,818,4
22,3526,4
22,1923,3
22,678,4
22,318,5
22,1425,3
22,1429,2
22,3608,4
22,1792,2
22,257,3
22,3107,3
22,185,2
22,2161,4
22,2163,3
22,833,2
22,10,3
22,1876,1
22,16,4
22,1377,1
22,771,5
22,1953,2
22,1882,1
22,1884,4
22,3120,3
22,2321,3
22,1385,2
22,2189,4
22,784,4
22,858,4
22,2762,4
22,2763,2
22,353,1
22,39,2
22,1608,1
22,1394,5
22,2918,4
22,799,2
22,1036,4
22,3578,5
22,1037,1
22,368,4
22,2273,1
22,1047,4
22,370,3
22,1552,2
22,2428,2
22,3661,4
22,3809,4
22,3300,1
22,1566,2
22,2004,3
22,532,4
22,2371,3
22,2376,3
22,2011,4
22,2012,3
22,1210,3
22,3826,1
22,1215,4
22,610,4
22,543,4
22,81,4
22,3255,2
22,3257,1
22,1653,3
22,110,4
22,1222,4
22,555,4
22,1089,4
22,485,4
22,95,4
22,2396,2
22,2100,2
22,2108,3
22,708,3
22,1097,3
22,1748,4
23,1179,3
23,2553,3
23,2554,3
23,1188,3
23,3435,4
23,2,2
23,1407,2
23,2064,4
23,1269,2
23,1196,5
23,2712,5
23,592,3
23,2641,3
23,593,4
23,671,3
23,748,3
23,1356,4
23,2808,3
23,327,2
23,1500,4
23,329,3
23,2160,4
23,2091,1
23,903,3
23,3471,5
23,3618,3
23,3474,3
23,3479,3
23,16,4
23,2241,3
23,3044,3
23,1517,4
23,1375,3
23,915,3
23,3556,3
23,1958,4
23,2253,2
23,1527,5
23,924,2
23,1388,3
23,3708,3
23,1965,4
23,34,3
23,2409,3
23,2193,2
23,2912,3
23,866,4
23,1036,5
23,3578,4
23,2410,3
23,2411,2
23,1610,3
23,1617,2
23,2278,3
23,52,4
23,1625,4
23,1129,4
23,1994,4
23,60,3
23,2000,4
23,968,4
23,1206,3
23,2009,4
23,2511,3
23,70,4
23,76,3
23,3175,3
23,1645,3
23,2011,4
23,3751,3
23,1212,3
23,1214,3
23,1218,5
23,1073,5
23,541,5
23,1148,3
23,2527,5
23,2528,4
23,1653,3
23,3763,2
23,2600,4
23,555,3
23,556,2
23,3265,5
23,2395,4
23,125,3
23,2973,3
23,1234,5
23,1097,4
23,2542,4
23,1676,3
23,1313,3
23,1240,5
23,1243,3
23,2985,5
24,2987,4
24,3354,1
24,3000,4
24,153,4
24,2064,4
24,802,3
24,1263,5
24,593,5
24,1270,4
24,1288,5
24,3039,4
24,3471,4
24,2245,4
24,2174,3
24,2248,4
24,919,5
24,1959,5
24,3129,4
24,920,5
24,3707,1
24,858,5
24,2836,4
24,2692,4
24,1027,3
24,1535,4
24,2918,4
24,364,4
24,296,5
24,953,5
24,527,5
24,1569,4
24,608,5
24,3685,4
24,1073,5
24,1721,3
24,1580,4
24,1584,2
24,1225,4
24,2028,5
24,1663,4
24,2396,4
24,2100,4
24,1674,4
25,2987,4
25,2628,5
25,3798,2
25,2700,2
25,2709,5
25,2712,4
25,2804,2
25,688,4
25,1291,5
25,2173,3
25,1372,5
25,3623,4
25,1882,1
25,780,4
25,3578,4
25,3156,5
25,1129,4
25,2502,5
25,1704,4
25,3745,4
25,3676,1
25,3751,3
25,1210,5
25,546,4
25,1653,4
25,1580,4
25,2028,5
25,480,4
25,2541,4
26,3421,3
26,3422,3
26,216,2
26,1689,2
26,2701,2
26,585,2
26,586,2
26,1833,4
26,588,3
26,589,3
26,3,2
26,4,3
26,5,5
26,2134,2
26,592,3
26,231,1
26,161,4
26,1779,3
26,236,3
26,1270,3
26,1271,3
26,1347,2
26,3526,5
26,3528,3
26,2082,3
26,1285,3
26,2802,4
26,3100,3
26,3101,4
